region,local_x_mm,local_y_mm,local_z_mm,distance_mm
LowerCrownLoft,-190.45926889192083,31.23540676299679,7.908720094460179,0.0037179741007238912
LowerCrownLoft,-190.46150512635705,31.16797210045178,9.003973514144544,0.004975771063187165
LowerCrownLoft,-190.46363152685058,31.10444688260719,10.099117001903007,0.01116140816420428
LowerCrownLoft,-190.4657998396846,31.0411038507485,11.19426048966147,0.018512700076191446
LowerCrownLoft,-190.46816242206782,30.974208722682796,12.289403977419934,0.02320192756055273
LowerCrownLoft,-190.47087163120895,30.900027216217154,13.384547465178397,0.021368646129908176
LowerCrownLoft,-190.47407982431668,30.814825049158657,14.47969095293686,0.00907566865906354
LowerCrownLoft,-190.47802824896146,30.71479687267349,15.574834440695323,0.008411207145785799
LowerCrownLoft,-190.48325012752144,30.597457982553937,16.669977928453786,0.026648238634126197
LowerCrownLoft,-190.489715647821,30.46307887251584,17.765121416212253,0.04390572654645653
LowerCrownLoft,-190.4973122025677,30.312147089513747,18.860264903970716,0.05815603497353375
LowerCrownLoft,-190.50592718446936,30.1451501805022,19.95540839172918,0.06739339983376534
LowerCrownLoft,-190.51544798623365,29.96257569243575,21.050551879487642,0.0697309640291326
LowerCrownLoft,-190.52576200056828,29.76491117226894,22.145695367246105,0.06350126995667887
LowerCrownLoft,-190.53675662018094,29.552644166956313,23.240838855004565,0.04741608256311105
LowerCrownLoft,-190.54831923777937,29.32626222345242,24.33598234276303,0.02059990487981155
LowerCrownLoft,-190.56075165605307,29.083665389855295,25.431125830521495,0.014935207135913087
LowerCrownLoft,-190.5776101526172,28.80186120836099,26.526269318279958,0.03681779429902293
LowerCrownLoft,-190.59894837425142,28.478639979393442,27.62141280603842,0.04278466125665307
LowerCrownLoft,-190.62378358998143,28.118154654995145,28.716556293796877,0.03639898661560365
LowerCrownLoft,-190.65113306883293,27.72455818720858,29.81169978155534,0.020937466009784945
LowerCrownLoft,-190.68001407983164,27.302003528076227,30.9068432693138,0.000493714090552709
LowerCrownLoft,-190.7094438920033,26.854643629640574,32.00198675707226,0.024896672108634946
LowerCrownLoft,-190.7384397743736,26.38663144394411,33.097130244830716,0.049317224881843806
LowerCrownLoft,-190.7660189959683,25.90211992302931,34.19227373258918,0.07077716571545001
LowerCrownLoft,-190.79119882581307,25.40526201893866,35.28741722034765,0.0862208927339947
LowerCrownLoft,-190.8129965329337,24.900210683714654,36.38256070810611,0.09249509834838886
LowerCrownLoft,-190.83042938635586,24.39111886939977,37.477704195864575,0.08611903502770826
LowerCrownLoft,-190.84251465510528,23.882139528036497,38.57284768362304,0.06360676110899183
LowerCrownLoft,-190.84826960820766,23.377425611667306,39.66799117138151,0.02223084067465076
LowerCrownLoft,-190.83707667709035,22.878348485215575,40.76313465913998,0.03886229075633404
LowerCrownLoft,-190.7841981176945,22.37727161862794,41.85827814689847,0.11160719754637488
LowerCrownLoft,-190.69600056042216,21.870350749643947,42.953421634656955,0.1919304447134069
LowerCrownLoft,-190.58081698422868,21.354151887500727,44.04856512241546,0.27726088783748865
LowerCrownLoft,-190.44698036806946,20.825241041435433,45.14370861017397,0.3602238818622016
LowerCrownLoft,-190.30282369089983,20.28018422068521,46.23885209793246,0.4275993197565732
LowerCrownLoft,-190.15667993167514,19.715547434487192,47.33399558569096,0.4764862075224519
LowerCrownLoft,-190.01688206935088,19.12789669207853,48.42913907344945,0.5044103442233847
LowerCrownLoft,-189.8917630828823,18.513798002696362,49.524282561207926,0.5089793829917378
LowerCrownLoft,-189.7896559512249,17.86981737557783,50.61942604896639,0.48790231416534374
LowerCrownLoft,-189.7188936533339,17.192520819960087,51.714569536724824,0.43898944081420527
LowerCrownLoft,-189.68780916816485,16.47847434508026,52.80971302448326,0.3601028412259279
LowerCrownLoft,-189.95856941991417,15.626201391051673,53.904856512241636,0.18406471824733994
LowerCrownLoft,-190.06881618495055,14.778255329090545,55.00000000000001,0.0007744697330527581
LowerCrownLoft,-180.38857269686656,31.580976371442823,0.4672685325670568,5.881392635564931e-05
LowerCrownLoft,-180.3866726042448,31.52294095411664,1.4056732439277746,0.007534429409574586
LowerCrownLoft,-180.38637440333926,31.463467460863487,2.4034088072851074,0.012338239862693922
LowerCrownLoft,-180.3875916576011,31.40299891477266,3.46062659903976,0.013849617041221538
LowerCrownLoft,-180.38979415586684,31.34169454565476,4.557206903879636,0.012873607948394261
LowerCrownLoft,-180.39256681260986,31.27947371093986,5.6757095657120145,0.010377213396302504
LowerCrownLoft,-180.39549454230354,31.216255768058023,6.798694428444177,0.0074148457466393924
LowerCrownLoft,-180.39816225942124,31.151960074439316,7.908721335983402,0.005131794219236623
LowerCrownLoft,-180.40040242361357,31.089127509054055,9.003973514144544,0.0011741354461194712
LowerCrownLoft,-180.40249322258654,31.029287226035706,10.099117001903007,0.00682531401271397
LowerCrownLoft,-180.40459869500015,30.96914124942511,11.19426048966147,0.015557378219887823
LowerCrownLoft,-180.40688150552754,30.905366239849727,12.289403977419934,0.021681725280731184
LowerCrownLoft,-180.40950431884195,30.834638857937005,13.384547465178397,0.021851788283816804
LowerCrownLoft,-180.41262979961655,30.75363576431439,14.47969095293686,0.01270939642090447
LowerCrownLoft,-180.41651514275995,30.658845340397914,15.574834440695323,0.00590073706676959
LowerCrownLoft,-180.42172486311895,30.547443812831997,16.669977928453786,0.023623422746167678
LowerCrownLoft,-180.42822000122186,30.41973749503807,17.765121416212253,0.038571044922017655
LowerCrownLoft,-180.43587324064575,30.2763348745076,18.860264903970716,0.04974123578909713
LowerCrownLoft,-180.44455726496778,30.117844438732064,19.95540839172918,0.05615925649426913
LowerCrownLoft,-180.45414475776514,29.944874675202925,21.050551879487642,0.05690449940562839
LowerCrownLoft,-180.46450840261488,29.758034071411657,22.145695367246105,0.051134705539206564
LowerCrownLoft,-180.47552088309422,29.557931114849737,23.240838855004565,0.038088917039151085
LowerCrownLoft,-180.48705488278028,29.345174293008625,24.33598234276303,0.01709989778555985
LowerCrownLoft,-180.49937995288388,29.11828151669519,25.431125830521495,0.010367507767395126
LowerCrownLoft,-180.5158899143208,28.858735819178555,26.526269318279958,0.026343842212903337
LowerCrownLoft,-180.536638588615,28.564517777856352,27.62141280603842,0.029003929012149522
LowerCrownLoft,-180.56068872120386,28.23871940660892,28.716556293796877,0.021406089727291477
LowerCrownLoft,-180.58710305752462,27.884432719316607,29.81169978155534,0.0065043200025944525
LowerCrownLoft,-180.61494434301466,27.50474972985974,30.9068432693138,0.012846497233767106
LowerCrownLoft,-180.64327532311125,27.10276245211867,32.00198675707226,0.03388616976534453
LowerCrownLoft,-180.67115874325174,26.68156289997374,33.097130244830716,0.05394212093734374
LowerCrownLoft,-180.69765734887343,26.244243087305282,34.19227373258918,0.07041741651711475
LowerCrownLoft,-180.72183388541364,25.79389502799363,35.28741722034765,0.08077723573432484
LowerCrownLoft,-180.7427510983097,25.333610735919144,36.38256070810611,0.08253046973096818
LowerCrownLoft,-180.75947173299892,24.86648222496216,37.477704195864575,0.0732238946009557
LowerCrownLoft,-180.77105853491858,24.395601509003004,38.57284768362304,0.05057021911029324
LowerCrownLoft,-180.77657424950607,23.924060601922026,39.66799117138151,0.012286825317151438
LowerCrownLoft,-180.76585678169934,23.448860684920103,40.763134659139986,0.038308491038594114
LowerCrownLoft,-180.71522335158906,22.954277227292756,41.85827814689847,0.08542101797726484
LowerCrownLoft,-180.63077050523563,22.440252087156296,42.953421634656955,0.12883034622132264
LowerCrownLoft,-180.52047741817577,21.907848903758943,44.04856512241546,0.17011200829466055
LowerCrownLoft,-180.39232326594615,21.358131316348924,45.14370861017396,0.20922868914383644
LowerCrownLoft,-180.25428722408353,20.79216296417447,46.23885209793245,0.23503103121934849
LowerCrownLoft,-180.11434846812458,20.211007486483798,47.33399558569095,0.24587074863573238
LowerCrownLoft,-179.98048617360595,19.615728522525142,48.42913907344944,0.24319334597151887
LowerCrownLoft,-179.86067951606447,19.007389711546725,49.52428256120792,0.2285232799490716
LowerCrownLoft,-179.76290767103674,18.387054692796777,50.61942604896638,0.20346861408441727
LowerCrownLoft,-179.69514981405953,17.75578710552352,51.71456953672482,0.16972766024098204
LowerCrownLoft,-179.66538512066947,17.114650588975177,52.80971302448325,0.12909254698464076
LowerCrownLoft,-179.9014363888558,16.424243487105628,53.904856512241636,0.06642133183395704
LowerCrownLoft,-179.99783375317932,15.74975724525793,55.00000000000001,0.005823169780136179
LowerCrownLoft,-170.33073716537876,31.511036022325463,0.4632610025521557,0.0002675890105732667
LowerCrownLoft,-170.33062614527103,31.48324590190302,1.404444606556298,0.021405534156781293
LowerCrownLoft,-170.3307620423181,31.445625259483023,2.403967815757657,0.037257473125333423
LowerCrownLoft,-170.33190551216583,31.395709424347952,3.4618993478232465,0.04495026619923336
LowerCrownLoft,-170.33393142005266,31.336018114321778,4.558452612572141,0.04606989608192664
LowerCrownLoft,-170.33645087702752,31.26993936150203,5.676515667860054,0.043147167417382934
LowerCrownLoft,-170.33907499413928,31.20086119798624,6.798976571542693,0.038642051839086464
LowerCrownLoft,-170.34141488243685,31.132171655871936,7.908723381475771,0.03494113249342002
LowerCrownLoft,-170.34330386024686,31.06581981601125,9.003973514144544,0.03383975013914808
LowerCrownLoft,-170.34499654335352,30.999800297276053,10.099117001903007,0.034159670223448575
LowerCrownLoft,-170.34665846007056,30.9319105588351,11.19426048966147,0.033694867721337236
LowerCrownLoft,-170.3484539453391,30.859953474602083,12.289403977419934,0.030234254275425827
LowerCrownLoft,-170.35054733410036,30.781731918490678,13.384547465178397,0.021563486342188586
LowerCrownLoft,-170.35310296129543,30.69504876441457,14.47969095293686,0.005467523761162866
LowerCrownLoft,-170.35641182503423,30.598065571607805,15.574834440695323,0.01991249014898275
LowerCrownLoft,-170.3611992790983,30.49119764699082,16.669977928453786,0.045468764327393274
LowerCrownLoft,-170.36741554646576,30.374183722869745,17.765121416212253,0.06288652084320985
LowerCrownLoft,-170.37489464970065,30.246532852613235,18.860264903970716,0.07247199517143864
LowerCrownLoft,-170.3834706113669,30.107754089589942,19.95540839172918,0.07458062695744296
LowerCrownLoft,-170.39297745402848,29.957356487168504,21.050551879487642,0.0696104876458498
LowerCrownLoft,-170.40324920024932,29.794849098717574,22.145695367246105,0.057998289963697804
LowerCrownLoft,-170.41411987259337,29.619740977605804,23.240838855004565,0.04021506594297657
LowerCrownLoft,-170.42542349362463,29.431541177201833,24.33598234276303,0.016765144458181433
LowerCrownLoft,-170.43737947359082,29.22804813667234,25.43112583052149,0.010152246393388902
LowerCrownLoft,-170.45326200342078,28.993545803002323,26.526269318279954,0.02524003881971516
LowerCrownLoft,-170.47314156614075,28.72662331978221,27.621412806038418,0.02726505490002031
LowerCrownLoft,-170.4961301899591,28.430132572195575,28.716556293796877,0.019115300545881016
LowerCrownLoft,-170.52133990308425,28.10692544542599,29.811699781555337,0.003624742943298157
LowerCrownLoft,-170.5478827337245,27.759853824657025,30.9068432693138,0.01643271439352036
LowerCrownLoft,-170.57487071008822,27.39176959507225,32.00198675707226,0.03834565510563216
LowerCrownLoft,-170.60141586038372,27.00552464185524,33.097130244830716,0.059461701469242206
LowerCrownLoft,-170.62663021281946,26.603970850189555,34.19227373258918,0.07718826155491161
LowerCrownLoft,-170.6496257956037,26.18996010525877,35.28741722034765,0.08899408538644014
LowerCrownLoft,-170.66951463694483,25.766344292246462,36.38256070810611,0.09240965282427165
LowerCrownLoft,-170.68540876505116,25.335975296336198,37.477704195864575,0.08502792808682431
LowerCrownLoft,-170.69642020813114,24.901705002711548,38.57284768362304,0.06450588643244999
LowerCrownLoft,-170.70166099439305,24.466385296556076,39.667991171381516,0.028514750543450127
LowerCrownLoft,-170.69132053952336,24.027652741971185,40.76313465913999,0.019958739401236415
LowerCrownLoft,-170.64249068745536,23.5718955432108,41.85827814689848,0.06681486500640833
LowerCrownLoft,-170.56104607694454,23.098546211945923,42.95342163465696,0.11156801311399836
LowerCrownLoft,-170.45468166288993,22.607986561143484,44.04856512241547,0.15487372897898352
LowerCrownLoft,-170.33109240019053,22.10059840377044,45.14370861017397,0.1972896829825241
LowerCrownLoft,-170.1979732437454,21.57676355279375,46.238852097932465,0.23458203008741918
LowerCrownLoft,-170.06301914845355,21.036863821180354,47.333995585690964,0.2564018849920885
LowerCrownLoft,-169.93392506921407,20.4812810218972,48.429139073449456,0.26303178945516087
LowerCrownLoft,-169.8183859609259,19.910396967911247,49.524282561207926,0.25542562835218857
LowerCrownLoft,-169.7240967784881,19.324593472189438,50.61942604896639,0.23462138527809398
LowerCrownLoft,-169.65875247679975,18.72425234769873,51.71456953672483,0.20173996553422813
LowerCrownLoft,-169.63004801075985,18.10975540740606,52.80971302448326,0.15798475394407813
LowerCrownLoft,-169.84591199358795,17.43217725159741,53.90485651224163,0.07915629960007706
LowerCrownLoft,-169.93419918049764,16.76722719076199,55.00000000000001,0.0005016192489162043
LowerCrownLoft,-160.27311643601297,31.46855659606293,0.4577628974241759,0.00036862231807579035
LowerCrownLoft,-160.27262577986716,31.419714181628727,1.4027601822475617,0.0010076385840382296
LowerCrownLoft,-160.27266316250885,31.36647373624784,2.4047330085426712,0.0010326543806909235
LowerCrownLoft,-160.27369889134135,31.30898233054419,3.4636415364198094,0.0007386721954484565
LowerCrownLoft,-160.2755667857971,31.24841419823525,4.5601577876285875,0.0003921481572264162
LowerCrownLoft,-160.27790683746778,31.185710443932415,5.677619092187147,0.00011256308711022936
LowerCrownLoft,-160.28035903794486,31.121812172247054,6.799362780113631,4.224733531147557e-05
LowerCrownLoft,-160.2825633788199,31.05766048779056,7.908726181426182,8.017798839605034e-05
LowerCrownLoft,-160.28436431339907,30.995220931276155,9.003973514144544,0.001829243950659029
LowerCrownLoft,-160.28599670984715,30.934773238192747,10.099117001903007,0.006769923332020016
LowerCrownLoft,-160.28761520715102,30.87389622094591,11.19426048966147,0.012331978324681279
LowerCrownLoft,-160.2893733514391,30.810156346171933,12.289403977419934,0.016084672805784406
LowerCrownLoft,-160.29142468883975,30.741120080507123,13.384547465178397,0.015594268582085895
LowerCrownLoft,-160.29392276548137,30.664353890587773,14.47969095293686,0.008423650651092008
LowerCrownLoft,-160.29714901623655,30.577994010400367,15.574834440695323,0.007299699400497163
LowerCrownLoft,-160.30182944878186,30.483418966722088,16.669977928453786,0.030005042853845858
LowerCrownLoft,-160.30791636065533,30.380431580023505,17.765121416212253,0.04970752857942873
LowerCrownLoft,-160.31524530847778,30.26843704107821,18.860264903970716,0.06129099992633285
LowerCrownLoft,-160.32365184887013,30.14684054065981,19.95540839172918,0.06524023375880697
LowerCrownLoft,-160.3329715384532,30.01504726954189,21.050551879487642,0.06207256923487651
LowerCrownLoft,-160.34303993384788,29.872462418498046,22.145695367246105,0.05233539052525787
LowerCrownLoft,-160.353692591675,29.718491178301882,23.240838855004565,0.03660270292424163
LowerCrownLoft,-160.36476506855553,29.552538739726984,24.33598234276303,0.01547077159992009
LowerCrownLoft,-160.3764696567243,29.372513691253502,25.431125830521495,0.00898464003785621
LowerCrownLoft,-160.39200584822981,29.164539372367454,26.526269318279958,0.023222952904933085
LowerCrownLoft,-160.41144325101385,28.927327705497355,27.62141280603842,0.026116605904973483
LowerCrownLoft,-160.43391472505382,28.66332733191466,28.716556293796877,0.02017201197819387
LowerCrownLoft,-160.458553130327,28.37498689289083,29.81169978155534,0.00785912901163904
LowerCrownLoft,-160.48449132681074,28.06475502969732,30.9068432693138,0.008392940010359062
LowerCrownLoft,-160.51086217448238,27.73508038360558,32.00198675707226,0.02619989067150236
LowerCrownLoft,-160.53679853331923,27.388411595887074,33.097130244830716,0.04322678763867287
LowerCrownLoft,-160.56143326329868,27.027197307813257,34.19227373258918,0.05719430466228072
LowerCrownLoft,-160.583899224398,26.65388616065558,35.28741722034765,0.06588185011643292
LowerCrownLoft,-160.60332927659462,26.270926795685508,36.38256070810611,0.0671290947554263
LowerCrownLoft,-160.61885627986575,25.88076785417449,37.477704195864575,0.05883703344766102
LowerCrownLoft,-160.62961309418884,25.485857977393987,38.57284768362304,0.03896845537084386
LowerCrownLoft,-160.63473257954115,25.08864580661545,39.66799117138151,0.005545822099255827
LowerCrownLoft,-160.6247947682989,24.6864749548294,40.76313465913998,0.038110141592110125
LowerCrownLoft,-160.57784356235072,24.265952529494577,41.85827814689846,0.07797382915197934
LowerCrownLoft,-160.499532395728,23.826742296610725,42.95342163465695,0.11382489637698343
LowerCrownLoft,-160.3972601729312,23.36944599340372,44.048565122415454,0.14650993451334263
LowerCrownLoft,-160.27842579846092,22.894665357099445,45.14370861017396,0.17693213255964158
LowerCrownLoft,-160.1504281768176,22.40300212492379,46.23885209793245,0.20618300965993908
LowerCrownLoft,-160.02066621250182,21.895058034102632,47.33399558569095,0.23044176343944017
LowerCrownLoft,-159.89653881001408,21.37143482186186,48.42913907344944,0.23949907409006566
LowerCrownLoft,-159.7854448738549,20.83273422542736,49.52428256120791,0.23427106560066946
LowerCrownLoft,-159.6947833085249,20.27955798202501,50.619426048966375,0.21602555967807843
LowerCrownLoft,-159.63195301852454,19.7125078288807,51.71456953672482,0.18611805257355638
LowerCrownLoft,-159.60435290835431,19.1321855032203,52.809713024483244,0.14599538624287967
LowerCrownLoft,-159.79790855008352,18.489908070822896,53.90485651224163,0.07076526723084559
LowerCrownLoft,-159.87723258318874,17.858481580163236,55.00000000000001,0.006810132944010827
LowerCrownLoft,-150.21548787399394,31.460503624233763,0.4508609655390833,0.0003749891809146915
LowerCrownLoft,-150.2140183900937,31.38237340605615,1.4006476483877626,0.027186417473744978
LowerCrownLoft,-150.21379071790835,31.311031856578364,2.4056907165484875,0.04434224459849448
LowerCrownLoft,-150.21474681305466,31.245100018882084,3.465822043083291,0.0523501473276249
LowerCrownLoft,-150.21648004178684,31.18242806405021,4.562291968497592,0.054262851292069626
LowerCrownLoft,-150.21866800425647,31.1218392269842,5.67900012757139,0.05206375931498111
LowerCrownLoft,-150.22098830061506,31.062156742585508,6.7998461550846825,0.04778615116991026
LowerCrownLoft,-150.2231185310142,31.00220384575559,7.908729685817467,0.0435172748155701
LowerCrownLoft,-150.2249195078159,30.94387836910423,9.003973514144544,0.03747866527213654
LowerCrownLoft,-150.22660280514387,30.889298179138915,10.099117001903007,0.026767885199155926
LowerCrownLoft,-150.22830868829737,30.8358076544806,11.19426048966147,0.014020605594716386
LowerCrownLoft,-150.23017644503685,30.780724080208515,12.289403977419934,0.001907001727592106
LowerCrownLoft,-150.2323453631227,30.721364741401896,13.384547465178397,0.0069007705703037275
LowerCrownLoft,-150.2349547303154,30.655046923139984,14.47969095293686,0.009728129756782895
LowerCrownLoft,-150.23825970031984,30.579869895489743,15.574834440695323,0.0046780494236300235
LowerCrownLoft,-150.24291948759605,30.49817724654831,16.669977928453786,0.005914691573308504
LowerCrownLoft,-150.24889423458507,30.40984499505867,17.765121416212253,0.02218275137153923
LowerCrownLoft,-150.25603844206978,30.31418346804122,18.860264903970716,0.03729285429288173
LowerCrownLoft,-150.26420661083304,30.210502992516357,19.95540839172918,0.044798561467284954
LowerCrownLoft,-150.27325324165776,30.098113895504465,21.050551879487642,0.0453027809730217
LowerCrownLoft,-150.28303283532682,29.97632650402595,22.145695367246105,0.039432109149562175
LowerCrownLoft,-150.29339989262309,29.844451145101196,23.240838855004565,0.02783136523160963
LowerCrownLoft,-150.30420891432942,29.701798145750608,24.33598234276303,0.011157505346440387
LowerCrownLoft,-150.31568645028628,29.546394920649604,25.431125830521495,0.008667986985391932
LowerCrownLoft,-150.3310011543088,29.36620936606061,26.526269318279958,0.01990383147013219
LowerCrownLoft,-150.35021565587738,29.16008219902631,27.62141280603842,0.021564175125692864
LowerCrownLoft,-150.37246598759134,28.93006545157671,28.716556293796877,0.015808279692893886
LowerCrownLoft,-150.39688818205,28.67821115574182,29.81169978155534,0.00477506973895101
LowerCrownLoft,-150.42261827185268,28.406571343551654,30.906843269313804,0.009422257901387497
LowerCrownLoft,-150.44879228959877,28.11719804703621,32.00198675707226,0.02470152477570494
LowerCrownLoft,-150.4745462678876,27.812143298225504,33.097130244830716,0.039016730999127454
LowerCrownLoft,-150.4990162393185,27.493459129149542,34.19227373258918,0.05036379789588051
LowerCrownLoft,-150.5213382364908,27.163197571838325,35.28741722034765,0.0567854631354754
LowerCrownLoft,-150.54064829200385,26.823410658321876,36.38256070810612,0.056376751368200716
LowerCrownLoft,-150.55608243845697,26.476150420630194,37.47770419586458,0.0472914069237618
LowerCrownLoft,-150.56677670844954,26.12346889079329,38.57284768362304,0.02774805888252999
LowerCrownLoft,-150.57186713458086,25.76741810084117,39.66799117138151,0.003963936397585659
LowerCrownLoft,-150.56241504495114,25.40516820861784,40.763134659139986,0.04436060245269566
LowerCrownLoft,-150.5176977283896,25.023814886908543,41.85827814689847,0.07965327009890479
LowerCrownLoft,-150.4431125253591,24.623142437971755,42.953421634656955,0.109710263707385
LowerCrownLoft,-150.34570630820454,24.203838285314603,44.048565122415454,0.13538683287706357
LowerCrownLoft,-150.23252594927087,23.766589852444234,45.14370861017395,0.1575845467225628
LowerCrownLoft,-150.1106183209031,23.31208456286779,46.23885209793244,0.17743084270246343
LowerCrownLoft,-149.98703029544615,22.841009840092394,47.333995585690936,0.19600335235377975
LowerCrownLoft,-149.86880874524502,22.354053107625194,48.42913907344943,0.21133804441797607
LowerCrownLoft,-149.76300054264465,21.85190178897332,49.5242825612079,0.21343303689971707
LowerCrownLoft,-149.67665255998998,21.335243307643914,50.61942604896636,0.202443593820327
LowerCrownLoft,-149.61681166962603,20.80476508714412,51.71456953672481,0.17984244523588533
LowerCrownLoft,-149.5905247438977,20.261154550981054,52.80971302448324,0.14717643545436032
LowerCrownLoft,-149.76211619826694,19.654217556660054,53.904856512241636,0.0772905361976777
LowerCrownLoft,-149.83260016311633,19.055906583864417,55.00000000000001,0.00323607947774651
LowerCrownLoft,-140.15768853406243,31.495094510892862,0.4426422553121799,0.0013205537675122858
LowerCrownLoft,-140.15624441652506,31.421015183428203,1.3981350978901026,0.02255636321383146
LowerCrownLoft,-140.15601139474845,31.35109606136918,2.4068267597420263,0.03612076244616217
LowerCrownLoft,-140.15689685595777,31.284604485773546,3.4684085827576694,0.04266266565890073
LowerCrownLoft,-140.15850200636658,31.22021382572993,4.564823556032925,0.04443574935898799
LowerCrownLoft,-140.16052822906846,31.157139693690148,5.680638326102441,0.04304057405618178
LowerCrownLoft,-140.16267690715702,31.09459770210601,6.800419539500864,0.0401160608807514
LowerCrownLoft,-140.16464942372596,31.031803463429345,7.908733842762842,0.037342350051366664
LowerCrownLoft,-140.16631322664065,30.97004487740731,9.003973514144544,0.03354223894496792
LowerCrownLoft,-140.167862204765,30.910751351954232,10.099117001903007,0.026513998840911452
